"ID","Approved"
"APPX30268293323","1"
"APPZ30806045542","0"
"APPA90966399645","0"
"APPB60371755715","1"
"APPD50192816945","1"
"APPE10676857034","0"
"APPF70934679113","0"
"APPG70745776224","1"
"APPH30687994314","0"
"APPI40248305432","0"
"APPJ60852029542","0"
"APPK50747637622","1"
"APPL30715013725","0"
"APPN10501968912","0"
"APPP80944376104","0"
"APPR80737142329","1"
"APPS10104539402","1"
"APPT90715648541","0"
"APPU50148845604","1"
"APPV20958587737","1"
"APPW40571658839","0"
"APPX60904876939","1"
"APPY50386853011","1"
"APPZ50930523149","1"
"APPA70322172219","0"
"APPB10785652321","0"
"APPC90047699406","0"
"APPD30769967526","0"
"APPF50114337713","1"
"APPG60202467831","1"
"APPJ20322368122","1"
"APPK70906908232","1"
"APPM60401147402","0"
"APPN30295481502","1"
"APPO20206742632","1"
"APPP40929028727","1"
"APPQ70681311837","1"
"APPR60870716916","1"
"APPT30414344143","1"
"APPU30736322207","1"
"APPV30641822345","1"
"APPW70545021417","0"
"APPX40191503513","1"
"APPY30086645629","1"
"APPZ20208794709","1"
"APPA40845765825","0"
"APPB30257187943","1"
"APPC90918077017","0"
"APPE10438437214","1"
"APPF80189646343","1"
"APPG70084568402","1"
"APPH60910448501","1"
"APPI90044177601","1"
"APPK30090432837","0"
"APPL10056437942","0"
"APPM60258141021","1"
"APPN50947866104","1"
"APPO70803398242","1"
"APPQ80290231437","1"
"APPS40520916622","1"
"APPT70137498738","1"
"APPU10915481842","0"
"APPV90071867914","0"
"APPW10936546007","1"
"APPX10735356103","0"
"APPY70322662247","0"
"APPZ20136827344","0"
"APPA40369761405","1"
"APPB80312828528","1"
"APPD20933052704","1"
"APPE40237205836","1"
"APPF10451196917","0"
"APPG90880841024","1"
"APPI60138195223","0"
"APPJ10383534334","1"
"APPK80665981436","1"
"APPM30394878602","0"
"APPN80901638734","0"
"APPO40011937841","1"
"APPP10468673946","1"
"APPQ60898148013","1"
"APPR40782739147","1"
"APPT80306797302","1"
"APPU60353632414","1"
"APPV10567426511","0"
"APPX90749083719","1"
"APPY60795848805","0"
"APPZ90870917913","0"
"APPC80732782222","0"
"APPD90699822345","0"
"APPH10692663716","0"
"APPI30019319827","1"
"APPJ20182044905","1"
"APPK40651774048","1"
"APPL80551752136","1"
"APPM60496435205","0"
"APPN70788559322","0"
"APPP10850599527","0"
"APPQ90810235634","0"
"APPR40220189711","0"
"APPT40522634923","0"
"APPU30908412021","1"
"APPW20303281231","0"
"APPX60449831304","0"
"APPZ60925657549","1"
"APPB20334547737","1"
"APPC20499603833","0"
"APPD10620752921","1"
"APPE10533006029","1"
"APPF60676261147","0"
"APPG80446845212","0"
"APPH20055945333","1"
"APPI50507156442","0"
"APPJ60892006506","1"
"APPK50312112607","1"
"APPM70089859837","1"
"APPO60277438013","1"
"APPP90439919143","0"
"APPQ30980706215","1"
"APPR40058436302","0"
"APPS20880825415","0"
"APPT30575931539","1"
"APPU10032677614","1"
"APPV40033751726","1"
"APPX70665575918","0"
"APPZ30704446104","0"
"APPA50984302218","0"
"APPB50525497321","1"
"APPD30980676503","1"
"APPE90478943613","0"
"APPG40592169823","0"
"APPH80309002902","1"
"APPI80922341047","1"
"APPJ60479268101","0"
"APPK50622508238","1"
"APPL10534057345","1"
"APPM20550452425","0"
"APPN60288555548","1"
"APPO50735481629","1"
"APPP30359984737","0"
"APPQ60316148843","1"
"APPR80609093944","1"
"APPS90488972012","0"
"APPU70304235208","1"
"APPV50605021321","0"
"APPW60775271404","0"
"APPX70200147543","1"
"APPY10835343612","1"
"APPZ20704807707","1"
"APPA40139831829","1"
"APPB30380924907","1"
"APPC90129875034","1"
"APPD50863831104","1"
"APPE60205181202","0"
"APPF10846897324","1"
"APPG90755392441","0"
"APPJ10663448731","1"
"APPN40879781124","0"
"APPO80956709209","1"
"APPP90663304323","0"
"APPR10965346547","1"
"APPS50828099617","1"
"APPT90274417706","1"
"APPU70452016803","0"
"APPW90879338019","1"
"APPX40043424105","0"
"APPB90478628508","0"
"APPC50408152625","1"
"APPD90534293734","1"
"APPE70399564814","0"
"APPF90943372908","0"
"APPG20536283021","1"
"APPI10390075244","1"
"APPJ80893234314","1"
"APPK60910032425","1"
"APPM60649811607","1"
"APPN30212793708","1"
"APPR30186354146","0"
"APPT80617549315","1"
"APPV30533425517","0"
"APPW10809239633","1"
"APPX20365597748","0"
"APPY50361534829","1"
"APPA20730187043","0"
"APPB40614532138","1"
"APPC80433087244","0"
"APPD40969792303","1"
"APPE20228362406","1"
"APPF80499389511","1"
"APPG70148794616","1"
"APPH30906892729","1"
"APPI40768268842","0"
"APPJ50354276938","1"
"APPL20907899133","1"
"APPN50164226317","0"
"APPO30777603419","1"
"APPP10841417535","0"
"APPQ60909598622","1"
"APPT90560137919","1"
"APPV40994652109","0"
"APPW90239337233","1"
"APPY80008474427","1"
"APPZ40712692508","0"
"APPA10724445638","1"
"APPB50094346741","0"
"APPC90474713832","1"
"APPD10040982945","0"
"APPF40323305118","1"
"APPG60116106221","1"
"APPI10525472401","1"
"APPJ30279979529","0"
"APPK10706703632","1"
"APPL10597703712","1"
"APPN20218641909","1"
"APPO90705484045","1"
"APPP60604693112","1"
"APPQ80301082248","1"
"APPR60637423336","1"
"APPS10829754437","1"
"APPT40351782524","1"
"APPU70319931634","1"
"APPV60295413738","0"
"APPW90295892809","1"
"APPX30442842915","1"
"APPY10925046035","1"
"APPA70308923246","0"
"APPB20122379316","1"
"APPC20460978423","1"
"APPD80360472503","0"
"APPE80341039638","0"
"APPF30571498702","1"
"APPG30842535812","1"
"APPH30599849945","1"
"APPI20605226018","1"
"APPK50022455236","0"
"APPN10157756513","1"
"APPO40810599629","0"
"APPP10666876711","1"
"APPQ50300721834","1"
"APPT50287543104","0"
"APPU40570102218","0"
"APPV20540532324","1"
"APPX20505665533","1"
"APPY10675043606","1"
"APPD40743775128","1"
"APPE40431321234","1"
"APPF60316221333","0"
"APPG40827179414","0"
"APPH20892897528","1"
"APPJ60199015703","1"
"APPK30438943811","1"
"APPL10480176936","1"
"APPM60019663043","1"
"APPO10061395204","1"
"APPP90156839347","1"
"APPQ60412463426","1"
"APPS60211905629","1"
"APPT90968442742","1"
"APPV30432221939","0"
"APPX50702211142","1"
"APPY10252825224","1"
"APPZ70607312336","1"
"APPA60161707424","0"
"APPB60819034514","0"
"APPC20844765631","0"
"APPD20982651715","1"
"APPE80518761801","1"
"APPF70789516937","0"
"APPG40230254003","1"
"APPH50046045111","1"
"APPI70002251237","1"
"APPJ40288515344","1"
"APPK40735556418","1"
"APPM40612289604","1"
"APPN90103559725","0"
"APPO70190484801","1"
"APPP20406168924","1"
"APPQ70130179029","0"
"APPR30530732106","1"
"APPS40786499236","1"
"APPU90222824424","1"
"APPV90196996539","0"
"APPW50684827643","1"
"APPX30724079747","1"
"APPZ40093055928","0"
"APPA70996046047","1"
"APPB90749542106","1"
"APPC10274807212","1"
"APPD60429338307","0"
"APPE40787932407","1"
"APPF20660593534","1"
"APPH70427415724","1"
"APPI30705493839","0"
"APPK30423086017","0"
"APPL20149192108","1"
"APPM10950012246","1"
"APPN90393186326","1"
"APPO90632035432","1"
"APPP60960201539","0"
"APPQ60769284608","0"
"APPR40978953747","1"
"APPS40029248845","1"
"APPU20153911015","1"
"APPV20457285129","1"
"APPW60006459239","1"
"APPZ50374707531","1"
"APPA20502605628","0"
"APPB90657193718","0"
"APPC60962172832","1"
"APPD60127237945","1"
"APPE90788368019","1"
"APPF30941231139","0"
"APPG30571734205","0"
"APPJ10321576546","0"
"APPK60460552615","1"
"APPL70575434731","1"
"APPM60849582844","1"
"APPN60325578919","1"
"APPO40178174024","0"
"APPP80366443107","1"
"APPQ10824885246","0"
"APPR10129797319","1"
"APPS60793128404","0"
"APPT40316082501","1"
"APPU50071449636","1"
"APPY40909383029","1"
"APPZ20018574124","0"
"APPA10716218231","1"
"APPB20139066333","1"
"APPD50933693524","1"
"APPE90050335607","0"
"APPG80178785846","0"
"APPH10433976934","1"
"APPI90362911034","1"
"APPK60702774228","1"
"APPL80794909344","0"
"APPM10583984433","1"
"APPN80655059516","0"
"APPP50020851737","1"
"APPQ20290228834","0"
"APPR40316317945","1"
"APPS10511684006","1"
"APPT40115319111","1"
"APPU10102625232","1"
"APPV40227323306","1"
"APPY50690346643","1"
"APPZ10417746748","1"
"APPA60024482814","0"
"APPB90623073926","0"
"APPC90540867034","1"
"APPD80713987101","0"
"APPF80648095339","1"
"APPG30837334439","1"
"APPH30417364521","1"
"APPK50685871808","1"
"APPL10281306913","1"
"APPM60694075039","0"
"APPN20128129145","1"
"APPR20654515532","0"
"APPT30575677735","1"
"APPU40299996835","1"
"APPV60128028925","1"
"APPW60902594005","1"
"APPX10203549119","0"
"APPY80449724215","0"
"APPZ40483621326","1"
"APPA90157664426","1"
"APPB20221926515","0"
"APPD40719535719","0"
"APPE20123879823","1"
"APPF50608646942","1"
"APPH50705312137","1"
"APPI80050312221","1"
"APPJ70761037338","0"
"APPK40965867423","1"
"APPL70103355532","1"
"APPO20496667828","1"
"APPP80413246942","1"
"APPQ80494494015","0"
"APPS30968097244","1"
"APPU60656109408","1"
"APPV70795152513","0"
"APPW20405546616","1"
"APPY40957537821","0"
"APPZ50268934938","1"
"APPB80744711114","1"
"APPC30555902249","0"
"APPD10062203345","0"
"APPE30101238408","1"
"APPF80279263527","0"
"APPG40728763639","1"
"APPH80473221709","1"
"APPI30519008834","1"
"APPJ30247206944","1"
"APPK10532337011","0"
"APPL80976906128","0"
"APPM30026943219","1"
"APPN20226713326","1"
"APPO60446767433","0"
"APPP10687608547","1"
"APPT70856062909","0"
"APPU90022971038","1"
"APPV10500209125","1"
"APPX60739066303","0"
"APPY70123223447","1"
"APPZ80748236518","0"
"APPA80850198641","0"
"APPB50057869719","1"
"APPC90656602832","0"
"APPD20714292946","0"
"APPF50403126112","1"
"APPG50433519204","1"
"APPH40990026323","1"
"APPI80306978422","1"
"APPJ10978719506","1"
"APPK90930148636","1"
"APPN50143565911","0"
"APPO90871818025","0"
"APPP10231368131","0"
"APPQ80592129206","1"
"APPR70728551326","1"
"APPV70198219721","0"
"APPW30640029843","0"
"APPX10796063921","1"
"APPY10863154038","0"
"APPA10602477226","0"
"APPC30068362445","1"
"APPD70677898511","1"
"APPE10924284607","0"
"APPF20468155713","1"
"APPG80509524807","1"
"APPH70731582916","0"
"APPI10940216006","0"
"APPJ10239615121","1"
"APPK40787282247","1"
"APPL60323599309","1"
"APPM10089544444","1"
"APPN20490081524","1"
"APPP90324685735","1"
"APPQ10113488815","0"
"APPR40945937922","1"
"APPT80135986135","0"
"APPU90701297208","1"
"APPV60730023329","1"
"APPW90875402425","1"
"APPY50372884615","1"
"APPZ70634861703","1"
"APPA40884441818","1"
"APPB90601982938","0"
"APPD30429789129","1"
"APPE20373228237","0"
"APPF20477461345","0"
"APPG50410518413","0"
"APPH80595774508","0"
"APPI20593996638","0"
"APPJ10745741709","1"
"APPK10407068821","1"
"APPM30619467036","1"
"APPN20056709127","1"
"APPO60368354235","1"
"APPP40404683347","1"
"APPQ10731849429","1"
"APPR50884369524","0"
"APPS70522378608","1"
"APPU60392899829","1"
"APPW20093512005","0"
"APPX60652932144","0"
"APPY40637118207","1"
"APPZ90582657316","0"
"APPB40238295525","1"
"APPC80741964608","0"
"APPD10627451712","1"
"APPE80557032842","0"
"APPF50594613938","1"
"APPG80690803023","1"
"APPI10637434203","1"
"APPJ70101826314","1"
"APPK30068625446","1"
"APPL40274508514","1"
"APPN40580617702","1"
"APPO10124048821","1"
"APPP50978365947","1"
"APPQ40611842008","0"
"APPR60149524127","0"
"APPS30475545214","1"
"APPT80141895311","1"
"APPU50675164422","1"
"APPV50747583531","1"
"APPX30220604734","1"
"APPY40008489813","1"
"APPZ20826422924","1"
"APPA50006842011","0"
"APPB60087734127","0"
"APPC60554811227","1"
"APPD60304813339","1"
"APPE90761385426","1"
"APPF70845831543","1"
"APPH50016732738","1"
"APPI50116972841","1"
"APPN70535442324","0"
"APPO20178148419","1"
"APPP60325531542","1"
"APPQ30715517624","0"
"APPR80211516708","1"
"APPS60830853824","0"
"APPU80100705014","1"
"APPV50520453111","1"
"APPW90302985241","1"
"APPY10168525405","0"
"APPA20547715633","0"
"APPB60545248742","1"
"APPC80239903822","1"
"APPD70923928931","1"
"APPE10904231042","1"
"APPF80352603137","1"
"APPG80930654205","1"
"APPH30788262308","1"
"APPI30479795437","0"
"APPJ10106396549","1"
"APPK60898697649","1"
"APPM40714555812","1"
"APPP60314938119","1"
"APPQ30444348228","1"
"APPR90422431303","1"
"APPS70136922432","1"
"APPT50309854541","1"
"APPU10528559614","1"
"APPV70508254748","0"
"APPW10608359812","1"
"APPA70037949214","1"
"APPC90161141448","1"
"APPE30193037623","0"
"APPG70409052804","0"
"APPJ10281195101","0"
"APPK50847864237","0"
"APPL70478825349","1"
"APPM60874401414","1"
"APPO20930046611","1"
"APPP90161163724","1"
"APPQ20552414848","1"
"APPR60927648912","1"
"APPS20106327033","1"
"APPU30466643237","1"
"APPV60784608343","0"
"APPW20497079426","1"
"APPX80739866546","1"
"APPY60080294646","1"
"APPZ10998587701","1"
"APPA90055584813","1"
"APPC90728725025","0"
"APPD80144279105","1"
"APPF90717421318","1"
"APPG20040861423","0"
"APPH70119445541","0"
"APPI80578279616","1"
"APPJ20596268721","1"
"APPK70942096836","0"
"APPL50929632919","0"
"APPM10805642043","0"
"APPN90109755128","1"
"APPO40688041242","0"
"APPQ10468242449","1"
"APPR10424425537","1"
"APPS50553872643","1"
"APPT70965413703","1"
"APPU70476348831","0"
"APPV10597425945","1"
"APPW30672932001","1"
"APPX10963028136","1"
"APPZ30927109323","1"
"APPA10994624416","0"
"APPC30276243633","1"
"APPD20997373711","1"
"APPE20154814824","1"
"APPF70130146903","0"
"APPG60295925026","1"
"APPH90470638101","1"
"APPI30091246225","1"
"APPJ90226336333","1"
"APPK20048169435","1"
"APPM10589827633","1"
"APPN60007326749","1"
"APPO60718632818","0"
"APPS80868567218","1"
"APPT80104882339","0"
"APPU50272047408","1"
"APPW50200518637","0"
"APPX70242023741","1"
"APPY10038889823","0"
"APPZ70030287927","0"
"APPA20608505036","1"
"APPB90403688148","0"
"APPC50236521204","1"
"APPD60545725326","1"
"APPF60173734526","1"
"APPG40942532607","0"
"APPH50887661718","0"
"APPI50982432821","1"
"APPJ30142456944","0"
"APPK40211397022","1"
"APPM10369686225","1"
"APPN50797162305","0"
"APPP40772474549","1"
"APPQ70913119612","1"
"APPS90983092818","1"
"APPT50664336932","1"
"APPU80519623046","1"
"APPV50852569108","1"
"APPW50383487223","0"
"APPX70309405327","1"
"APPZ40452246506","1"
"APPA30752232623","1"
"APPB30455214733","1"
"APPF70850855109","1"
"APPG40146189234","1"
"APPJ80240271535","1"
"APPK90175076639","1"
"APPL50979142707","0"
"APPM10457475822","1"
"APPP40061593146","1"
"APPQ30371216212","1"
"APPR80964102303","1"
"APPS30251557421","1"
"APPT60941055517","1"
"APPU40086757642","1"
"APPV60756472717","1"
"APPW70060524846","1"
"APPY10954746039","1"
"APPZ80978486149","1"
"APPA30789159223","1"
"APPB40981412311","0"
"APPC10608292442","1"
"APPD50346501504","0"
"APPE50327933615","1"
"APPF30544116727","1"
"APPG10855506808","1"
"APPH60206414912","1"
"APPI80564848028","1"
"APPJ80555203133","1"
"APPM20581344439","1"
"APPN30059895543","1"
"APPO90702771604","0"
"APPP50310767723","0"
"APPQ10382401834","1"
"APPR30707567915","1"
"APPS30168996023","1"
"APPT30045188141","1"
"APPU60940986213","1"
"APPV30665965337","1"
"APPX60600866501","1"
"APPY60193529645","0"
"APPZ40239568746","0"
"APPA60915553809","1"
"APPB20667551934","1"
"APPC20425658003","0"
"APPE30952695247","1"
"APPF80835998319","1"
"APPG30299846442","1"
"APPH50787799503","1"
"APPK40445457802","0"
"APPL30302294945","0"
"APPM60167907007","1"
"APPN30661401124","1"
"APPO40153127216","1"
"APPQ80822489431","1"
"APPR80564024533","0"
"APPS40438533606","1"
"APPT90437341715","1"
"APPU80086992805","1"
"APPV50734868938","0"
"APPW20653755014","1"
"APPX90367924133","0"
"APPY50931252241","1"
"APPZ10617782329","1"
"APPA60266482432","0"
"APPB70233518523","0"
"APPC20270535638","1"
"APPD30403169721","1"
"APPE80572701812","0"
"APPF70808106928","1"
"APPG90007437031","1"
"APPH20123862119","0"
"APPI80477055245","1"
"APPK90976261429","0"
"APPL80542183536","1"
"APPM50631867625","1"
"APPN30070589731","1"
"APPO50546728801","1"
"APPP80543162918","1"
"APPQ30038874025","0"
"APPS90815976219","1"
"APPT90934037326","1"
"APPV40978009515","1"
"APPW50611607617","1"
"APPZ90759886903","0"
"APPA40462451038","1"
"APPB40125134112","0"
"APPC50614838233","1"
"APPD50127089323","1"
"APPE20816599439","1"
"APPF50120917529","0"
"APPG60189937632","1"
"APPI20680946802","1"
"APPJ80020473926","1"
"APPK30047998034","0"
"APPM60648374239","1"
"APPN70845846341","1"
"APPO90453107402","0"
"APPQ80573794604","1"
"APPR30953041733","1"
"APPS90339008846","0"
"APPT40289929911","1"
"APPU60372007042","1"
"APPV90319109103","1"
"APPW80273189249","1"
"APPX30986511344","1"
"APPY10390692444","0"
"APPZ20722943545","1"
"APPA70928055603","1"
"APPC90528514822","0"
"APPE20517267028","1"
"APPF50276103135","0"
"APPG80482204219","0"
"APPH20358413341","1"
"APPI30973987404","1"
"APPJ50627498544","1"
"APPK50571776639","1"
"APPL10615279744","1"
"APPM10183864806","1"
"APPN70287337939","0"
"APPP10865432134","0"
"APPT80912353519","1"
"APPU60432973628","1"
"APPW20694262811","0"
"APPX70081901901","1"
"APPY90714629042","0"
"APPZ20882173109","0"
"APPA40959337219","1"
"APPB60619995306","1"
"APPC20072499406","0"
"APPD10038945531","1"
"APPE20594185603","1"
"APPF90494776744","1"
"APPG10244237812","0"
"APPH90341026942","0"
"APPI80297602006","0"
"APPJ60268148126","1"
"APPL60577531345","0"
"APPM60314444409","1"
"APPN60306909511","1"
"APPO20585198646","1"
"APPP30213044713","0"
"APPQ10129806838","1"
"APPR10465602918","1"
"APPS90202897044","1"
"APPX10344802523","1"
"APPY60197875608","0"
"APPZ80233778722","0"
"APPA10420048826","1"
"APPB40301096947","1"
"APPD70929969147","1"
"APPE30259013206","0"
"APPF90051361331","1"
"APPG50171887441","1"
"APPH20753604527","1"
"APPI30785571609","1"
"APPJ10679202739","1"
"APPK70604829846","1"
"APPL70890929904","1"
"APPM70751044022","1"
"APPN80032985144","1"
"APPO40391978211","0"
"APPP60879432325","1"
"APPQ30582306435","1"
"APPR70187582509","0"
"APPS60075109615","1"
"APPT60975762712","0"
"APPU20704907843","1"
"APPV50371555909","1"
"APPW70251617022","1"
"APPX30726195149","1"
"APPY10023138212","1"
"APPZ30971939321","0"
"APPA40750559426","1"
"APPC10138425612","0"
"APPD30481254702","0"
"APPF80672022937","0"
"APPH30559317149","1"
"APPI90017366215","1"
"APPJ20650409331","1"
"APPK60446788403","1"
"APPM90352697619","0"
"APPP80673922949","0"
"APPQ60120486021","1"
"APPR80894948109","0"
"APPS40957019209","1"
"APPU50289549448","1"
"APPV10835076509","1"
"APPW60004763607","1"
"APPX80143028711","0"
"APPY50226396827","0"
"APPZ80971501939","1"
"APPA60115649006","1"
"APPB60166734137","1"
"APPC70105714205","1"
"APPD20207427329","1"
"APPG60295447639","1"
"APPH50894419714","1"
"APPI60285353839","0"
"APPJ80140167911","1"
"APPK10362515023","1"
"APPM80419682239","1"
"APPO10159299422","1"
"APPP80770878528","1"
"APPQ20122919609","1"
"APPR50959691723","1"
"APPS30389452823","1"
"APPV80452795109","0"
"APPX60900692339","1"
"APPY30105149407","1"
"APPZ80353469514","0"
"APPA60156431603","0"
"APPB90926263712","1"
"APPE30064762019","1"
"APPF60969895122","1"
"APPH80844604345","1"
"APPI80455738412","1"
"APPJ10720696524","1"
"APPL90398348733","1"
"APPO70728606022","0"
"APPP80205233114","1"
"APPQ10686267229","1"
"APPR90260594338","1"
"APPT10433907513","1"
"APPU70056138626","1"
"APPV50038399733","1"
"APPW50858001819","1"
"APPY40896844041","1"
"APPZ30590194106","1"
"APPA50665411217","1"
"APPD70184926522","0"
"APPE30211065643","1"
"APPH20302266905","1"
"APPI30993063014","0"
"APPJ50448538127","1"
"APPK10521403249","1"
"APPL10361987302","1"
"APPN50885424527","1"
"APPO10805891611","0"
"APPP20424307707","1"
"APPQ60707565841","1"
"APPR80420198928","1"
"APPS50958259031","0"
"APPT70372878134","1"
"APPU80047433215","0"
"APPV30449519337","1"
"APPW60534112443","1"
"APPX70436012539","1"
"APPY70396171604","1"
"APPA40789891821","0"
"APPC60200511018","1"
"APPF10342525316","1"
"APPG80603874422","0"
"APPH40716776508","1"
"APPI10918679624","1"
"APPJ30694735734","1"
"APPK80649325809","0"
"APPN90207355139","1"
"APPO70757675214","1"
"APPP80700651325","1"
"APPQ10027463441","1"
"APPR70670504535","1"
"APPS10169361646","0"
"APPT40739637716","1"
"APPU40809806825","1"
"APPV20747569946","0"
"APPX10558645148","1"
"APPZ40419728318","1"
"APPA50117781423","1"
"APPC50728447629","1"
"APPD20450323733","1"
"APPE40046531837","0"
"APPG30478682002","0"
"APPH80877492131","1"
"APPI20720766212","1"
"APPJ60537976321","0"
"APPK80203708438","1"
"APPL80370295509","1"
"APPM20210196625","0"
"APPN50741543727","1"
"APPO30237231824","1"
"APPP40849743945","1"
